PROSPICE 8.08.00 (Build 27367) (C) Labcenter Electronics 1993-2019.
Loaded netlist 'C:\Users\dan\AppData\Local\Temp\LISA6036.SDF' for design 'SPMonCtrl.pdsprj'
AVR Release 8.3SP0 build 25647 for ATMEGA2560. [U1]
[ELF] Loading AVR ELF file 'C:\Users\dan\AppData\Local\Temp\VSM Studio\5e39482f924a49cca759e54991cdc202\ARDUINO MEGA\Debug\Debug.elf'. [U1]
-------------------------------------------------------------------------------------------------- [U1]
Vpv(V) | Ppv(W) | Vout(V) | Iout(A) | Pout(W) | D_val | State(0=Stable) | MPP D_val [U1]
-------------------------------------------------------------------------------------------------- [U1]
5.64 | 33.67 | 11.54 | 0.83 | 31.99 | 41.38 | 3 | 0 [U1]
Simulation is not running in real time due to excessive CPU load.
9.36 | 57.00 | 19.33 | 1.40 | 53.99 | 42.95 | 3 | 0 [U1]
14.92 | 91.74 | 31.12 | 2.25 | 87.60 | 44.51 | 3 | 0 [U1]
18.60 | 116.25 | 39.09 | 2.83 | 110.53 | 46.08 | 3 | 0 [U1]
18.43 | 120.57 | 39.54 | 2.87 | 113.55 | 47.65 | 1 | 0 [U1]
18.37 | 123.54 | 39.74 | 2.90 | 115.39 | 49.22 | 1 | 0 [U1]
18.19 | 129.10 | 39.94 | 2.96 | 118.06 | 50.78 | 1 | 0 [U1]
18.12 | 131.88 | 39.96 | 2.99 | 119.39 | 52.35 | 1 | 0 [U1]
17.99 | 136.48 | 39.96 | 3.03 | 121.19 | 53.92 | 1 | 0 [U1]
17.87 | 138.96 | 39.96 | 3.06 | 122.24 | 55.49 | 1 | 0 [U1]
17.74 | 145.23 | 39.96 | 3.09 | 123.61 | 57.05 | 1 | 0 [U1]
17.61 | 149.68 | 39.96 | 3.12 | 124.67 | 58.62 | 1 | 0 [U1]
17.48 | 154.28 | 39.96 | 3.15 | 125.83 | 59.87 | 1 | 0 [U1]
17.37 | 157.06 | 39.96 | 3.17 | 126.67 | 59.87 | 1 | 0 [U1]
17.37 | 158.83 | 39.96 | 3.18 | 127.09 | 58.31 | 1 | 0 [U1]
17.39 | 158.12 | 39.96 | 3.19 | 127.30 | 56.74 | 2 | 0 [U1]
17.40 | 157.15 | 39.96 | 3.19 | 127.30 | 55.17 | 2 | 0 [U1]
17.49 | 154.71 | 39.96 | 3.16 | 126.46 | 56.74 | 2 | 0 [U1]
17.46 | 153.46 | 39.96 | 3.16 | 126.14 | 58.31 | 2 | 0 [U1]
17.42 | 152.38 | 39.96 | 3.15 | 126.04 | 59.87 | 2 | 0 [U1]
17.41 | 155.62 | 39.96 | 3.16 | 126.25 | 59.87 | 1 | 0 [U1]
17.32 | 157.60 | 39.96 | 3.17 | 126.78 | 59.87 | 1 | 0 [U1]
17.32 | 160.35 | 39.96 | 3.19 | 127.41 | 58.31 | 1 | 0 [U1]
17.36 | 161.09 | 39.96 | 3.19 | 127.51 | 56.74 | 1 | 0 [U1]
17.40 | 158.46 | 39.96 | 3.18 | 127.09 | 55.17 | 2 | 0 [U1]
17.45 | 156.85 | 39.96 | 3.17 | 126.78 | 53.61 | 2 | 0 [U1]
17.55 | 151.83 | 39.96 | 3.14 | 125.62 | 55.17 | 2 | 0 [U1]
17.62 | 151.04 | 39.96 | 3.13 | 125.19 | 56.74 | 2 | 0 [U1]
17.64 | 149.94 | 39.96 | 3.13 | 125.09 | 58.31 | 2 | 0 [U1]
17.57 | 151.67 | 39.96 | 3.14 | 125.62 | 59.87 | 1 | 0 [U1]
17.47 | 156.29 | 39.96 | 3.16 | 126.35 | 59.87 | 1 | 0 [U1]
17.34 | 159.73 | 39.96 | 3.18 | 126.99 | 59.87 | 1 | 0 [U1]
17.28 | 162.49 | 39.96 | 3.19 | 127.41 | 59.87 | 1 | 0 [U1]
17.21 | 164.12 | 39.96 | 3.19 | 127.62 | 59.87 | 1 | 0 [U1]
17.25 | 163.12 | 39.96 | 3.19 | 127.62 | 58.31 | 2 | 0 [U1]
17.29 | 160.93 | 39.96 | 3.19 | 127.51 | 56.74 | 2 | 0 [U1]
17.32 | 157.07 | 39.96 | 3.18 | 127.09 | 55.17 | 2 | 0 [U1]
17.46 | 153.91 | 39.96 | 3.17 | 126.57 | 56.74 | 2 | 0 [U1]
17.50 | 151.88 | 39.96 | 3.15 | 125.93 | 58.31 | 2 | 0 [U1]
17.51 | 152.57 | 39.96 | 3.15 | 125.83 | 59.87 | 1 | 0 [U1]
17.45 | 156.06 | 39.96 | 3.16 | 126.25 | 59.87 | 1 | 0 [U1]
17.35 | 159.37 | 39.96 | 3.17 | 126.78 | 59.87 | 1 | 0 [U1]
17.29 | 160.76 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 0 [U1]
17.30 | 161.24 | 39.96 | 3.19 | 127.62 | 58.31 | 0 | 191 [U1]
17.31 | 160.34 | 39.96 | 3.19 | 127.41 | 56.74 | 2 | 191 [U1]
17.41 | 157.49 | 39.96 | 3.18 | 126.88 | 58.31 | 2 | 191 [U1]
17.40 | 163.72 | 39.96 | 3.18 | 126.88 | 59.87 | 1 | 191 [U1]
17.35 | 164.16 | 39.96 | 3.18 | 126.88 | 59.87 | 0 | 191 [U1]
17.35 | 166.87 | 39.96 | 3.19 | 127.30 | 58.31 | 1 | 191 [U1]
17.30 | 167.64 | 39.96 | 3.19 | 127.51 | 56.74 | 1 | 191 [U1]
17.41 | 160.18 | 39.96 | 3.18 | 127.09 | 58.31 | 2 | 191 [U1]
17.43 | 159.23 | 39.96 | 3.18 | 126.99 | 59.87 | 2 | 191 [U1]
17.43 | 158.72 | 39.96 | 3.18 | 126.99 | 59.87 | 2 | 191 [U1]
17.44 | 159.57 | 39.96 | 3.18 | 127.09 | 58.31 | 1 | 191 [U1]
17.37 | 160.63 | 39.96 | 3.19 | 127.41 | 59.87 | 1 | 191 [U1]
17.33 | 160.79 | 39.96 | 3.19 | 127.51 | 59.87 | 0 | 191 [U1]
17.31 | 160.15 | 39.96 | 3.19 | 127.51 | 58.31 | 2 | 191 [U1]
17.30 | 157.73 | 39.96 | 3.18 | 127.20 | 56.74 | 2 | 191 [U1]
17.35 | 157.75 | 39.96 | 3.18 | 127.09 | 55.17 | 0 | 181 [U1]
17.48 | 155.97 | 39.96 | 3.16 | 126.46 | 56.74 | 2 | 181 [U1]
17.55 | 153.95 | 39.96 | 3.15 | 126.04 | 58.31 | 2 | 181 [U1]
17.53 | 154.43 | 39.96 | 3.16 | 126.14 | 59.87 | 0 | 186 [U1]
17.45 | 155.59 | 39.96 | 3.16 | 126.35 | 59.87 | 1 | 186 [U1]
17.34 | 157.23 | 39.96 | 3.17 | 126.78 | 59.87 | 1 | 186 [U1]
17.23 | 161.15 | 39.96 | 3.19 | 127.41 | 59.87 | 1 | 186 [U1]
17.23 | 162.97 | 39.96 | 3.19 | 127.62 | 58.31 | 1 | 186 [U1]
17.29 | 159.69 | 39.96 | 3.19 | 127.30 | 59.87 | 2 | 186 [U1]
17.31 | 159.99 | 39.96 | 3.19 | 127.30 | 59.87 | 0 | 191 [U1]
17.30 | 159.28 | 39.96 | 3.19 | 127.30 | 58.31 | 2 | 191 [U1]
17.27 | 157.57 | 39.96 | 3.18 | 127.20 | 56.74 | 2 | 191 [U1]
17.32 | 156.80 | 39.96 | 3.18 | 127.09 | 58.31 | 2 | 191 [U1]
17.39 | 154.77 | 39.96 | 3.18 | 126.88 | 59.87 | 2 | 191 [U1]
17.41 | 155.70 | 39.96 | 3.18 | 126.88 | 59.87 | 1 | 191 [U1]
17.39 | 159.74 | 39.96 | 3.18 | 127.09 | 58.31 | 1 | 191 [U1]
17.36 | 161.60 | 39.96 | 3.19 | 127.30 | 56.74 | 1 | 191 [U1]
17.40 | 159.78 | 39.96 | 3.18 | 126.99 | 55.17 | 2 | 191 [U1]
17.48 | 154.88 | 39.96 | 3.16 | 126.35 | 56.74 | 2 | 191 [U1]
17.54 | 152.52 | 39.96 | 3.15 | 126.04 | 58.31 | 2 | 191 [U1]
17.51 | 152.92 | 39.96 | 3.16 | 126.14 | 59.87 | 0 | 186 [U1]
17.45 | 155.11 | 39.96 | 3.16 | 126.46 | 59.87 | 1 | 186 [U1]
17.39 | 158.14 | 39.96 | 3.18 | 127.09 | 59.87 | 1 | 186 [U1]
17.32 | 158.40 | 39.96 | 3.19 | 127.41 | 58.31 | 0 | 191 [U1]
17.34 | 158.11 | 39.96 | 3.19 | 127.30 | 56.74 | 0 | 186 [U1]
17.36 | 157.42 | 39.96 | 3.18 | 127.09 | 55.17 | 2 | 186 [U1]
17.38 | 156.41 | 39.96 | 3.17 | 126.67 | 53.61 | 2 | 186 [U1]
17.54 | 153.32 | 39.96 | 3.15 | 125.72 | 55.17 | 2 | 186 [U1]
17.61 | 151.72 | 39.96 | 3.14 | 125.41 | 56.74 | 2 | 186 [U1]
17.61 | 151.12 | 39.96 | 3.14 | 125.30 | 58.31 | 2 | 186 [U1]
17.57 | 151.97 | 39.96 | 3.14 | 125.62 | 59.87 | 1 | 186 [U1]
17.41 | 157.32 | 39.96 | 3.17 | 126.57 | 59.87 | 1 | 186 [U1]
17.34 | 161.14 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 186 [U1]
17.27 | 161.21 | 39.96 | 3.19 | 127.51 | 58.31 | 0 | 191 [U1]
17.31 | 161.50 | 39.96 | 3.19 | 127.51 | 56.74 | 0 | 186 [U1]
17.34 | 159.73 | 39.96 | 3.19 | 127.30 | 55.17 | 2 | 186 [U1]
17.43 | 157.15 | 39.96 | 3.17 | 126.67 | 56.74 | 2 | 186 [U1]
17.48 | 157.19 | 39.96 | 3.16 | 126.46 | 58.31 | 0 | 181 [U1]
17.51 | 156.30 | 39.96 | 3.16 | 126.35 | 59.87 | 2 | 181 [U1]
17.39 | 157.72 | 39.96 | 3.17 | 126.78 | 59.87 | 1 | 181 [U1]
17.33 | 158.76 | 39.96 | 3.18 | 127.20 | 59.87 | 1 | 181 [U1]
17.23 | 160.84 | 39.96 | 3.19 | 127.51 | 59.87 | 1 | 181 [U1]
17.21 | 161.20 | 39.96 | 3.19 | 127.62 | 58.31 | 0 | 191 [U1]
17.29 | 159.63 | 39.96 | 3.19 | 127.30 | 59.87 | 2 | 191 [U1]
17.29 | 160.29 | 39.96 | 3.19 | 127.30 | 59.87 | 1 | 191 [U1]
17.27 | 159.37 | 39.96 | 3.19 | 127.41 | 58.31 | 2 | 191 [U1]
17.32 | 159.19 | 39.96 | 3.19 | 127.30 | 56.74 | 0 | 186 [U1]
17.28 | 159.39 | 39.96 | 3.19 | 127.30 | 55.17 | 0 | 181 [U1]
17.37 | 157.15 | 39.96 | 3.17 | 126.67 | 56.74 | 2 | 181 [U1]
17.47 | 155.18 | 39.96 | 3.16 | 126.14 | 58.31 | 2 | 181 [U1]
17.43 | 154.30 | 39.96 | 3.16 | 126.14 | 59.87 | 2 | 181 [U1]
17.38 | 155.91 | 39.96 | 3.16 | 126.35 | 59.87 | 1 | 181 [U1]
17.29 | 160.15 | 39.96 | 3.18 | 127.09 | 59.87 | 1 | 181 [U1]
17.28 | 162.78 | 39.96 | 3.19 | 127.51 | 58.31 | 1 | 181 [U1]
17.31 | 163.29 | 39.96 | 3.19 | 127.51 | 56.74 | 1 | 181 [U1]
17.38 | 158.61 | 39.96 | 3.18 | 126.88 | 58.31 | 2 | 181 [U1]
17.42 | 156.25 | 39.96 | 3.17 | 126.67 | 59.87 | 2 | 181 [U1]
17.37 | 157.31 | 39.96 | 3.17 | 126.67 | 59.87 | 1 | 181 [U1]
17.36 | 158.49 | 39.96 | 3.17 | 126.78 | 58.31 | 1 | 181 [U1]
17.37 | 159.67 | 39.96 | 3.18 | 127.09 | 56.74 | 1 | 181 [U1]
17.38 | 158.77 | 39.96 | 3.18 | 126.99 | 55.17 | 2 | 181 [U1]
17.41 | 156.04 | 39.96 | 3.17 | 126.57 | 53.61 | 2 | 181 [U1]
17.52 | 150.25 | 39.96 | 3.14 | 125.51 | 55.17 | 2 | 181 [U1]
17.59 | 149.33 | 39.96 | 3.13 | 125.19 | 56.74 | 2 | 181 [U1]
17.63 | 147.41 | 39.96 | 3.12 | 124.88 | 58.31 | 2 | 181 [U1]
17.60 | 148.07 | 39.96 | 3.13 | 125.09 | 59.87 | 1 | 181 [U1]
17.38 | 154.20 | 39.96 | 3.16 | 126.25 | 59.87 | 1 | 181 [U1]
